Chose device: name='Device 7801' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
writeGlobalMemoryCoalesced	blockSize:128	GB/s	1514.56	1514.48	1.07214	1512.72	1515.97	1515.37	1515.56	1512.78	1514.84	1513.93	1514.02	1515.29	1514.27	1512.72	1515.97	
writeGlobalMemoryCoalesced	blockSize:256	GB/s	1361.3	1361.25	1.03614	1359.99	1363.08	1362.06	1361.79	1360.84	1362.31	1359.99	1360.39	1361.75	1360.23	1360.02	1363.08	
writeGlobalMemoryCoalesced	blockSize:512	GB/s	1568.22	1566.62	3.94136	1560.55	1571.57	1571.57	1570.76	1567.78	1563.31	1568.66	1560.55	1570.4	1568.8	1563.23	1561.16	
writeGlobalMemoryUnit	blockSize:032	GB/s	96.3109	96.338	0.232766	95.8465	96.6815	96.5665	96.2885	96.2422	96.6815	95.8465	96.3333	96.1832	96.5657	96.1904	96.4822	
writeGlobalMemoryUnit	blockSize:064	GB/s	7.31755	7.32723	0.0315276	7.28783	7.3757	7.36893	7.31333	7.30335	7.36943	7.30823	7.33303	7.3757	7.28783	7.29075	7.32177	
writeGlobalMemoryUnit	blockSize:128	GB/s	8.013	8.00168	0.0472021	7.88163	8.04231	8.03723	8.0038	8.01583	7.88163	8.01017	8.0362	8.04095	8.04231	7.95937	7.98928	
writeGlobalMemoryUnit	blockSize:256	GB/s	6.58142	6.58329	0.0150869	6.56339	6.61665	6.57672	6.56339	6.58602	6.61665	6.59463	6.59125	6.58992	6.56589	6.57682	6.57163	
writeGlobalMemoryUnit	blockSize:512	GB/s	48.2452	48.2725	0.154418	47.9751	48.4738	48.201	47.9751	48.198	48.3687	48.4465	48.4539	48.2672	48.2233	48.1177	48.4738	
writeLocalMemory	blockSize:032	GB/s	2398.55	2400.6	7.09408	2394.12	2416.79	2416.79	2394.33	2408.77	2403.74	2394.12	2394.38	2394.96	2399.79	2397.31	2401.78	
writeLocalMemory	blockSize:064	GB/s	3872.97	3913.11	135.095	3787.4	4166.95	3958.02	4002.18	3787.4	3787.67	3787.93	4013.55	3787.67	3787.6	4166.95	4052.17	
writeLocalMemory	blockSize:128	GB/s	3925.33	3981.7	192.586	3787.34	4238.25	3787.34	3787.73	3787.53	3992.72	3857.94	4238.25	3787.53	4225.5	4219.36	4133.09	
writeLocalMemory	blockSize:256	GB/s	3101.3	3282.93	229.705	3100.83	3700.18	3100.97	3100.83	3700.18	3101.45	3488.75	3101.14	3557.9	3475.83	3101.1	3101.14	
writeLocalMemory	blockSize:512	GB/s	3101.01	3101.06	0.137483	3100.92	3101.36	3100.97	3100.97	3100.92	3101.01	3101.01	3101.23	3101.36	3101.14	3101.05	3100.92	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
