Chose device: name='Device 7801' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	 131072kB	GB/sec	49.0929	49.0228	0.337962	48.2681	49.5032	48.2681	49.1228	49.0493	49.1182	49.4005	48.9486	49.5032	49.0677	48.6217	49.1274	
DownloadSpeed	 262144kB	GB/sec	49.7368	49.6997	0.0814767	49.4775	49.7545	49.7262	49.6297	49.7073	49.7545	49.7451	49.4775	49.738	49.738	49.7451	49.7356	
DownloadSpeed	 524288kB	GB/sec	49.7551	49.7327	0.122659	49.5184	49.9893	49.9893	49.7698	49.6062	49.7746	49.7403	49.6168	49.7439	49.5184	49.7663	49.8018	
DownloadTime	      1kB	ms	0.020736	0.0408064	0.061155	0.018688	0.224256	0.224256	0.018688	0.0192	0.020736	0.02048	0.021248	0.021248	0.020736	0.020736	0.020736	
DownloadTime	      2kB	ms	0.021376	0.0219392	0.002555	0.0192	0.028416	0.028416	0.0192	0.0192	0.021504	0.021504	0.020992	0.022016	0.021248	0.020992	0.02432	
DownloadTime	      4kB	ms	0.021504	0.0217344	0.00136162	0.0192	0.024576	0.022528	0.0192	0.02176	0.020736	0.021248	0.02304	0.021248	0.024576	0.02176	0.021248	
DownloadTime	      8kB	ms	0.021376	0.0220672	0.0022863	0.019456	0.027904	0.02432	0.020224	0.019456	0.02176	0.021248	0.020992	0.022016	0.021504	0.027904	0.021248	
DownloadTime	     16kB	ms	0.02176	0.0221952	0.00165531	0.019456	0.025856	0.023296	0.021504	0.019456	0.02176	0.025856	0.021248	0.021248	0.02176	0.022016	0.023808	
DownloadTime	     32kB	ms	0.022016	0.0220416	0.00166872	0.019712	0.026112	0.022528	0.019712	0.019712	0.026112	0.022272	0.022016	0.022016	0.022272	0.02176	0.022016	
DownloadTime	     64kB	ms	0.022656	0.0226048	0.00134028	0.02048	0.025088	0.025088	0.02048	0.02048	0.022528	0.022784	0.023552	0.022272	0.023296	0.023552	0.022016	
DownloadTime	    128kB	ms	0.023936	0.0245248	0.00217163	0.021504	0.02944	0.024064	0.022272	0.021504	0.02944	0.023552	0.023552	0.023808	0.026624	0.024576	0.025856	
DownloadTime	    256kB	ms	0.027008	0.0279552	0.00331577	0.024064	0.036352	0.027392	0.024832	0.024064	0.028672	0.026112	0.028928	0.036352	0.030208	0.026368	0.026624	
DownloadTime	    512kB	ms	0.031872	0.0323072	0.00178394	0.030208	0.036608	0.033024	0.030464	0.030208	0.031744	0.032	0.031232	0.036608	0.032	0.034048	0.031744	
DownloadTime	   1024kB	ms	0.042624	0.0428544	0.00174456	0.040192	0.045824	0.042752	0.040448	0.040192	0.041984	0.045824	0.044544	0.045056	0.042752	0.042496	0.042496	
DownloadTime	   2048kB	ms	0.062848	0.0634112	0.00181037	0.061184	0.068352	0.064	0.061184	0.06272	0.064	0.062976	0.062976	0.06272	0.062464	0.068352	0.06272	
DownloadTime	   4096kB	ms	0.10432	0.105344	0.00286731	0.102912	0.11264	0.11264	0.102912	0.103168	0.104192	0.104448	0.104448	0.104192	0.1088	0.104448	0.104192	
DownloadTime	   8192kB	ms	0.195712	0.195251	0.00185684	0.190976	0.197376	0.196352	0.190976	0.192768	0.195328	0.196864	0.195584	0.196352	0.195072	0.197376	0.19584	
DownloadTime	  16384kB	ms	0.40896	0.410675	0.00469786	0.40576	0.423168	0.423168	0.413184	0.40576	0.40832	0.409088	0.412928	0.408832	0.40832	0.409856	0.407296	
DownloadTime	  32768kB	ms	0.748672	0.744115	0.0119352	0.708864	0.75136	0.745472	0.743936	0.74624	0.708864	0.748288	0.749056	0.749568	0.749056	0.749312	0.75136	
DownloadTime	  65536kB	ms	1.37907	1.38796	0.0211899	1.36909	1.43181	1.42618	1.36909	1.38214	1.37421	1.38368	1.38752	1.37549	1.376	1.37344	1.43181	
DownloadTime	 131072kB	ms	2.73395	2.738	0.0189886	2.7113	2.78067	2.78067	2.73229	2.73638	2.73254	2.71693	2.74202	2.7113	2.73536	2.76045	2.73203	
DownloadTime	 262144kB	ms	5.39712	5.40116	0.00888363	5.3952	5.42541	5.39827	5.40877	5.40032	5.3952	5.39622	5.42541	5.39699	5.39699	5.39622	5.39725	
DownloadTime	 524288kB	ms	10.7903	10.7952	0.0266112	10.7397	10.8419	10.7397	10.7871	10.8227	10.786	10.7935	10.8204	10.7927	10.8419	10.7878	10.7802	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
